longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
117.07,32.81,15,2000,402.0,778,369,4.3594,224200,<1H OCEAN
118.15,33.96,33,1201,340.0,1482,334,2.4821,150000,<1H OCEAN
116.42,33.76,14,16921,2837.0,2524,1262,7.6281,341700,INLAND
122.14,37.71,27,3094,866.0,1364,789,2.6101,181700,NEAR BAY
117.81,33.73,19,4022,975.0,2334,954,3.0305,140600,<1H OCEAN
122.1,40.05,26,633,129.0,305,140,2.1827,72700,INLAND
118.09,34.15,45,1345,356.0,749,327,2.8007,210900,INLAND
120.83,39.02,15,1117,242.0,551,229,2.6319,97700,INLAND
121.06,39.22,52,1749,422.0,837,391,2.325,109700,INLAND
118.17,33.77,38,2239,721.0,984,684,2.346,165600,NEAR OCEAN
117.84,33.8,34,2004,331.0,843,328,3.59,230600,<1H OCEAN
118.16,34.17,52,1193,228.0,703,221,3.1741,163800,<1H OCEAN
115.4,32.7,19,583,113.0,531,134,1.6838,95800,INLAND
122.29,40.44,30,1270,365.0,840,324,1.3904,48100,INLAND
119.76,36.71,29,1745,441.0,1530,391,1.5611,44400,INLAND
121.88,37.44,23,1310,267.0,910,261,5.3994,237900,<1H OCEAN
122.03,37.55,22,9167,1373.0,4319,1404,6.992,284800,NEAR BAY
122.72,38.47,29,1706,415.0,990,394,1.9932,164800,<1H OCEAN
117.88,33.85,18,2705,713.0,2726,674,2.7759,200000,<1H OCEAN
122.52,38.99,16,975,219.0,337,155,1.6607,77800,INLAND
117.88,34.09,29,3416,790.0,2223,728,3.5109,186000,<1H OCEAN
118.09,33.96,36,3271,603.0,2593,616,3.3621,169700,<1H OCEAN
117.16,32.74,49,1815,495.0,601,410,3.0571,418800,NEAR OCEAN
118.15,35.06,15,1069,296.0,569,263,2.0441,73300,INLAND
117.14,32.7,43,1126,289.0,1132,294,2.1875,87000,NEAR OCEAN
118.46,34.22,39,1500,333.0,998,309,3.9625,168200,<1H OCEAN
117.55,33.93,25,5187,934.0,2725,860,4.1865,154300,INLAND
121.89,37.42,26,40,8.0,52,7,7.7197,225000,<1H OCEAN
122.0,37.35,20,4304,851.0,2059,835,5.1674,333000,<1H OCEAN
121.34,38.59,23,2912,421.0,1132,410,5.9174,225900,INLAND
117.6,33.87,15,7626,1570.0,3823,1415,3.4419,138100,INLAND
117.41,33.96,27,2341,418.0,1272,415,3.0208,112700,INLAND
122.25,37.83,52,1279,287.0,534,291,3.1429,231600,NEAR BAY
118.15,34.1,52,4325,823.0,1927,795,3.9485,419100,<1H OCEAN
118.48,34.19,20,5699,1594.0,3809,1381,2.8646,221100,<1H OCEAN
118.01,34.06,26,557,153.0,455,196,2.7721,155400,INLAND
120.7,38.69,13,4492,821.0,2093,734,4.0709,151700,INLAND
122.44,37.71,46,1230,247.0,895,257,5.3913,248900,NEAR BAY
121.04,38.95,22,1931,445.0,1009,407,2.75,153200,INLAND
122.02,38.25,10,2237,454.0,1255,429,3.1176,126500,INLAND
121.31,38.62,31,3114,430.0,1121,456,6.244,240000,INLAND
121.89,37.36,37,1525,363.0,1075,374,2.8971,186100,<1H OCEAN
119.78,34.48,21,2377,322.0,1007,328,7.9248,500001,NEAR OCEAN
118.12,34.06,17,5137,1614.0,4945,1535,2.4599,181600,<1H OCEAN
122.0,37.37,16,1434,372.0,804,361,3.7045,178100,<1H OCEAN
119.44,36.6,5,2353,608.0,2505,573,2.2863,69200,INLAND
121.41,38.52,25,3087,720.0,2529,708,1.8689,66800,INLAND
118.53,34.14,28,6920,906.0,2515,860,9.2189,500001,<1H OCEAN
122.1,37.4,23,514,210.0,367,206,3.1736,181300,NEAR BAY
118.23,34.24,31,3857,607.0,1695,572,7.642,396400,<1H OCEAN
122.24,38.25,33,213,36.0,91,33,4.9167,187500,NEAR BAY
122.47,37.66,18,4172,806.0,3226,790,5.7535,297900,NEAR OCEAN
117.88,33.63,21,9565,2289.0,3162,1831,4.7024,345400,<1H OCEAN
121.65,36.85,20,2606,424.0,1361,426,4.5787,245100,<1H OCEAN
117.41,34.11,29,3999,772.0,2602,760,3.5481,105500,INLAND
124.08,40.87,29,1710,469.0,990,425,1.1479,101100,NEAR OCEAN
118.13,34.15,24,1125,341.0,579,321,2.8125,141700,<1H OCEAN
121.96,37.24,26,3032,605.0,1208,562,5.4683,430900,<1H OCEAN
122.5,37.75,44,1739,343.0,872,330,2.9632,286300,NEAR OCEAN
117.56,33.88,40,1196,294.0,1052,258,2.0682,113000,INLAND
117.24,32.72,39,3089,431.0,1175,432,7.5925,466700,NEAR OCEAN
117.94,33.85,26,1888,429.0,1550,458,3.3393,168600,<1H OCEAN
122.26,37.5,52,878,186.0,393,186,3.7045,360500,NEAR OCEAN
122.0,37.82,20,2206,458.0,926,432,4.6042,256400,<1H OCEAN
118.93,34.82,24,806,168.0,323,136,3.5,113900,INLAND
118.36,34.01,33,3140,466.0,1214,464,6.5044,350400,<1H OCEAN
118.35,34.19,45,903,190.0,557,204,4.0313,209100,<1H OCEAN
117.83,33.74,23,1818,522.0,958,485,2.6771,131500,<1H OCEAN
122.18,38.35,24,407,68.0,175,61,6.0266,216700,INLAND
117.27,33.77,16,2876,576.0,1859,545,2.0878,101300,<1H OCEAN
122.54,38.36,40,2725,531.0,1167,458,3.7969,202800,<1H OCEAN
121.43,37.75,42,1207,278.0,699,279,3.3611,117600,INLAND
122.31,37.57,42,3157,676.0,1603,629,3.7422,292600,NEAR OCEAN
118.4,34.04,42,1298,174.0,420,190,12.8483,500001,<1H OCEAN
120.97,37.68,16,2349,446.0,1302,392,3.1625,130300,INLAND
119.49,37.1,24,2532,555.0,1564,507,2.3359,92400,INLAND
118.28,34.0,42,855,284.0,890,247,1.2778,112500,<1H OCEAN
117.86,33.75,5,187,49.0,207,51,1.8,154200,<1H OCEAN
121.46,38.56,52,907,180.0,479,177,2.2125,104000,INLAND
122.71,38.34,22,1249,335.0,699,308,2.6033,121600,<1H OCEAN
122.07,37.86,17,1102,224.0,317,208,3.5893,206300,NEAR BAY
119.69,36.71,25,556,79.0,249,71,4.4583,108300,INLAND
118.85,34.19,27,2287,320.0,967,321,6.5162,349400,<1H OCEAN
121.19,39.55,17,1483,284.0,481,211,1.4896,83300,INLAND
118.61,34.2,29,1673,284.0,794,270,5.5191,245800,<1H OCEAN
122.74,38.46,9,2268,594.0,1311,585,2.6607,91500,<1H OCEAN
118.54,34.15,26,10111,1295.0,3599,1257,10.2292,500001,<1H OCEAN
118.5,33.99,22,3484,975.0,1268,952,3.2609,500001,<1H OCEAN
117.79,34.1,26,1664,344.0,1024,339,3.5192,190500,INLAND
121.43,37.74,52,966,247.0,589,228,1.6937,108300,INLAND
116.52,33.97,13,3921,754.0,1902,665,3.3616,89600,INLAND
122.01,37.27,28,3825,473.0,1415,480,10.675,500001,<1H OCEAN
121.34,37.97,33,2493,454.0,1203,436,3.765,94600,INLAND
118.21,34.02,52,22,7.0,55,7,7.5752,67500,<1H OCEAN
121.9,38.0,14,2677,368.0,1288,375,6.0497,177500,INLAND
118.25,34.23,37,1954,368.0,967,370,5.0862,261300,<1H OCEAN
117.32,33.51,4,966,133.0,311,92,5.2066,500001,<1H OCEAN
117.14,33.15,17,1149,182.0,702,192,5.5696,168400,<1H OCEAN
121.94,37.24,35,1484,244.0,664,238,4.675,245300,<1H OCEAN
122.02,37.09,35,1818,368.0,682,254,4.8611,240000,NEAR OCEAN
121.05,37.93,17,2474,480.0,1649,453,3.275,156500,INLAND
117.3,32.96,30,1226,205.0,380,151,4.2875,500001,NEAR OCEAN
117.91,33.88,34,1851,291.0,784,290,5.2336,235600,<1H OCEAN
118.1,33.89,34,2242,436.0,1483,443,4.4934,185600,<1H OCEAN
118.29,34.08,49,649,315.0,987,329,1.6806,316700,<1H OCEAN
120.93,39.96,15,1666,351.0,816,316,2.9559,118800,INLAND
122.4,38.46,33,2542,466.0,1099,420,4.635,248500,INLAND
117.94,33.79,24,4179,784.0,1902,733,4.7986,236500,<1H OCEAN
121.47,38.55,52,1384,295.0,561,244,2.0242,94600,INLAND
118.07,34.01,36,1391,283.0,1025,275,3.2375,176800,<1H OCEAN
117.21,32.86,16,2800,566.0,1267,518,3.2794,148600,NEAR OCEAN
121.86,36.6,31,1044,285.0,762,301,3.038,195300,<1H OCEAN
118.27,33.8,28,4698,902.0,3287,881,4.8508,215900,<1H OCEAN
118.2,34.02,42,498,120.0,548,119,3.7543,126600,<1H OCEAN
118.29,34.08,25,2459,823.0,2635,763,2.4,173900,<1H OCEAN
117.29,33.13,4,617,105.0,224,105,3.9205,183000,NEAR OCEAN
119.75,36.78,35,1129,220.0,474,242,2.4405,74300,INLAND
117.88,33.85,34,1127,185.0,588,181,4.375,224700,<1H OCEAN
119.59,36.52,35,990,192.0,674,178,3.3214,101600,INLAND
122.3,37.51,35,2789,445.0,1156,404,5.4322,391000,NEAR OCEAN
118.13,33.94,34,522,138.0,373,139,3.5481,265000,<1H OCEAN
121.86,37.21,23,2552,305.0,916,316,9.1974,500001,<1H OCEAN
121.81,37.3,14,1870,348.0,1214,347,4.9769,186500,<1H OCEAN
116.4,34.12,16,5648,1089.0,2524,1008,2.6739,78000,INLAND
115.55,32.98,24,2565,530.0,1447,473,3.2593,80800,INLAND
118.31,34.26,38,2264,460.0,1124,388,4.2685,189600,<1H OCEAN
118.47,34.26,34,1300,289.0,650,291,3.8875,199200,<1H OCEAN
120.84,35.32,15,2419,538.0,1279,522,3.4762,189600,NEAR OCEAN
122.19,37.78,52,1026,180.0,469,168,2.875,160000,NEAR BAY
117.79,33.68,10,2106,319.0,1002,332,8.735,375300,<1H OCEAN
122.03,37.97,20,3968,931.0,2629,903,2.9915,166700,NEAR BAY
118.56,34.19,36,2600,441.0,1246,426,4.1111,215600,<1H OCEAN
121.79,37.03,18,943,213.0,544,179,3.934,228600,<1H OCEAN
120.66,35.49,17,4422,945.0,2307,885,2.8285,171300,<1H OCEAN
122.46,37.74,51,1905,291.0,707,284,6.2561,431000,NEAR BAY
118.04,33.87,18,4626,822.0,2794,763,5.6917,275100,<1H OCEAN
119.85,34.44,28,1765,301.0,1173,297,6.0256,276800,NEAR OCEAN
119.61,36.31,25,1847,371.0,1460,353,1.8839,46300,INLAND
118.09,34.68,4,23386,4171.0,10493,3671,4.0211,144000,INLAND
122.13,39.74,20,1401,280.0,668,250,2.2569,94300,INLAND
117.93,34.01,23,3188,836.0,3883,840,2.1863,157600,<1H OCEAN
117.86,33.79,42,1024,191.0,483,187,4.105,194500,<1H OCEAN
118.26,34.16,20,3407,885.0,1883,870,3.7321,351100,<1H OCEAN
118.37,34.07,39,2309,526.0,870,546,3.1677,453400,<1H OCEAN
118.41,34.19,37,1993,425.0,939,400,2.8021,224600,<1H OCEAN
118.2,34.12,44,1565,398.0,1500,407,2.8125,155600,<1H OCEAN
121.37,38.01,15,2430,315.0,1016,314,10.0088,242000,INLAND
123.15,39.74,23,608,143.0,281,108,2.9306,70000,INLAND
117.18,34.3,33,399,87.0,71,27,1.875,71300,INLAND
122.79,39.09,20,1798,395.0,685,331,1.625,66800,INLAND
118.18,34.1,7,2529,689.0,1215,577,4.7853,153100,<1H OCEAN
122.11,37.7,19,2693,789.0,1765,724,2.4206,137500,NEAR BAY
117.9,33.88,35,2062,353.0,991,357,5.2897,230400,<1H OCEAN
122.0,37.31,33,4211,918.0,2389,861,4.7235,242200,<1H OCEAN
117.85,33.87,15,5078,806.0,2569,759,5.6549,301900,<1H OCEAN
122.0,37.27,33,1664,271.0,759,272,5.7876,415800,<1H OCEAN
121.72,38.0,7,7957,1314.0,4460,1293,4.9618,156500,INLAND
122.27,40.46,14,2633,530.0,1324,513,2.2768,78600,INLAND
122.02,37.87,14,3056,369.0,1209,377,8.4352,441400,NEAR BAY
118.27,34.08,46,3007,854.0,2587,814,2.7179,184300,<1H OCEAN
118.73,34.29,8,4983,754.0,2510,725,6.9454,276500,<1H OCEAN
117.96,33.93,31,1471,321.0,841,330,3.46,232800,<1H OCEAN
120.48,37.29,17,2266,693.0,3200,664,1.5635,60400,INLAND
121.49,38.55,51,4280,632.0,1486,621,5.0359,224100,INLAND
117.79,33.77,21,4349,553.0,1680,519,6.9014,439000,<1H OCEAN
119.67,37.27,13,5087,981.0,2284,913,2.7413,123100,INLAND
117.09,32.91,9,2012,316.0,802,289,6.5706,255700,<1H OCEAN
121.55,39.51,39,1551,353.0,684,310,2.0357,57600,INLAND
118.52,34.2,35,2891,594.0,1757,581,4.3571,199800,<1H OCEAN
119.78,36.76,47,1425,323.0,949,325,1.7344,51300,INLAND
119.85,34.48,23,1915,277.0,724,267,6.2987,348200,NEAR OCEAN
122.2,37.82,39,3770,534.0,1265,500,6.3302,362800,NEAR BAY
118.53,34.18,26,4175,885.0,2118,778,4.2083,240300,<1H OCEAN
119.46,36.25,32,1702,348.0,1016,350,2.5,73600,INLAND
117.12,33.14,12,2363,408.0,1211,396,3.8967,172600,<1H OCEAN
118.59,34.22,17,6015,1464.0,3056,1347,4.0077,229000,<1H OCEAN
118.01,34.08,30,2281,522.0,1969,500,3.6531,166300,INLAND
117.2,33.71,24,4210,920.0,1283,829,2.0881,83300,<1H OCEAN
118.47,34.14,36,2873,420.0,850,379,8.153,500001,<1H OCEAN
117.98,33.68,17,2603,373.0,1265,382,6.8039,332900,<1H OCEAN
119.03,35.41,41,1808,435.0,1005,373,1.7857,54300,INLAND
117.93,33.88,45,1306,293.0,585,260,4.0812,241700,<1H OCEAN
121.87,36.55,20,10053,1768.0,3083,1621,5.1506,387500,NEAR OCEAN
117.65,34.1,19,1688,365.0,622,322,3.6,136400,INLAND
121.3,37.98,47,2373,461.0,990,444,4.175,98300,INLAND
118.91,34.18,17,3220,716.0,1381,733,2.8958,176000,<1H OCEAN
120.46,36.87,20,1287,310.0,954,269,1.3386,63000,INLAND
118.58,34.24,26,3239,647.0,1529,590,3.2426,236900,<1H OCEAN
120.89,37.21,25,3301,678.0,994,306,3.2262,97200,INLAND
122.43,37.78,10,2380,843.0,1245,789,1.3062,220000,NEAR BAY
117.72,33.62,19,1144,268.0,365,279,2.8583,105800,<1H OCEAN
122.3,37.57,36,1973,352.0,1169,370,5.033,270900,NEAR BAY
117.34,34.08,33,4924,1007.0,3502,953,3.233,99400,INLAND
118.2,34.11,37,2040,611.0,1698,545,1.9355,166300,<1H OCEAN
117.04,32.77,21,1824,447.0,962,431,2.7826,143800,<1H OCEAN
123.02,38.81,35,956,213.0,488,215,3.025,140600,<1H OCEAN
122.71,38.5,15,5645,830.0,2324,769,6.6104,330900,<1H OCEAN
118.34,34.02,44,2067,385.0,1046,441,3.5357,156900,<1H OCEAN
117.26,33.09,22,2398,407.0,349,169,7.0423,500001,NEAR OCEAN
118.04,33.9,36,15,5.0,15,6,0.4999,162500,<1H OCEAN
120.1,39.33,9,2738,510.0,1193,412,4.3958,124800,INLAND
117.34,33.21,12,5963,1372.0,3015,1124,2.7386,216100,NEAR OCEAN
117.15,32.75,27,3166,867.0,1332,817,2.6742,171400,NEAR OCEAN
118.11,34.16,52,3158,459.0,1229,444,5.4223,325600,INLAND
121.46,38.58,40,1394,397.0,689,353,1.7765,109800,INLAND
122.44,37.65,38,5277,1008.0,2695,997,3.9722,276200,NEAR OCEAN
117.09,33.13,9,5685,1442.0,3773,1250,3.0426,129900,<1H OCEAN
122.42,37.73,52,3230,654.0,1765,611,3.3333,292300,NEAR BAY
122.6,38.48,17,1528,264.0,606,251,6.6004,341500,<1H OCEAN
116.06,34.15,15,10377,2331.0,4507,1807,2.2466,66800,INLAND
122.81,38.08,19,1615,366.0,815,337,3.4609,238800,NEAR OCEAN
120.54,38.41,21,1435,294.0,668,267,2.5667,77400,INLAND
114.58,33.61,25,2907,680.0,1841,633,2.6768,82400,INLAND
122.33,37.58,40,2362,468.0,992,425,4.7917,359900,NEAR OCEAN
118.44,34.02,39,3278,632.0,1321,617,6.2917,465700,<1H OCEAN
122.69,38.37,8,6322,1001.0,2969,1043,4.8233,214000,<1H OCEAN
117.36,34.11,35,2969,521.0,1555,503,3.25,107100,INLAND
122.31,37.99,25,6508,1137.0,3259,1081,4.2348,157800,NEAR BAY
118.25,33.91,36,1950,365.0,1125,374,3.1111,119300,<1H OCEAN
118.49,34.25,33,2088,383.0,960,362,4.3333,232900,<1H OCEAN
122.22,38.12,15,14125,2344.0,6456,2147,5.1014,179500,NEAR BAY
115.49,32.67,25,2322,573.0,2185,602,1.375,70100,INLAND
116.95,33.86,1,6,2.0,8,2,1.625,55000,INLAND
121.43,38.64,34,2010,411.0,1501,422,2.0417,65900,INLAND
124.09,40.95,18,2250,484.0,1248,472,2.5893,99600,NEAR OCEAN
117.85,33.62,18,729,105.0,316,108,10.3893,500001,<1H OCEAN
117.67,33.64,11,2722,554.0,1565,508,5.1645,164100,<1H OCEAN
116.99,33.75,18,9601,2401.0,4002,2106,1.4366,77000,INLAND
121.18,39.26,14,811,161.0,352,121,3.5938,140300,INLAND
116.6,33.06,23,1731,365.0,612,258,2.7813,172900,INLAND
118.38,34.05,35,3517,879.0,1632,784,3.0956,500001,<1H OCEAN
117.33,33.03,31,1171,321.0,603,267,2.8611,314300,NEAR OCEAN
118.43,34.02,41,2403,516.0,1001,514,4.3906,500001,<1H OCEAN
122.08,37.34,28,1643,216.0,594,205,12.367,500001,<1H OCEAN
118.29,34.04,44,1941,579.0,2049,535,2.0405,143000,<1H OCEAN
117.6,33.42,23,2482,461.0,1048,425,4.665,280600,NEAR OCEAN
118.38,34.07,16,4814,1381.0,1897,1209,3.3725,375000,<1H OCEAN
118.29,34.08,38,380,130.0,445,140,1.9286,137500,<1H OCEAN
117.77,33.71,15,2102,295.0,1060,303,7.3141,337100,<1H OCEAN
116.39,33.72,19,7646,1618.0,2496,1075,3.5569,128000,INLAND
122.71,38.45,39,2739,573.0,1223,569,2.9663,185400,<1H OCEAN
121.69,39.36,34,842,186.0,635,165,1.8355,63000,INLAND
122.22,37.79,44,1487,314.0,961,272,3.5156,109500,NEAR BAY
118.28,34.06,14,1787,853.0,2251,763,1.1642,400000,<1H OCEAN
121.33,38.01,36,1383,207.0,531,203,5.9191,151900,INLAND
120.32,37.29,9,695,188.0,810,190,1.6172,56300,INLAND
120.92,40.02,35,383,92.0,202,72,2.6458,102500,INLAND
118.14,34.14,24,10239,2823.0,4210,2565,3.6997,225000,<1H OCEAN
122.15,37.47,37,1844,382.0,1634,417,2.7993,145500,NEAR BAY
117.96,33.65,18,3603,879.0,1549,756,4.0229,363100,<1H OCEAN
122.41,37.74,52,831,175.0,415,159,1.9464,249000,NEAR BAY
122.26,37.88,52,2255,410.0,823,377,5.7979,415300,NEAR BAY
117.19,32.86,19,3716,563.0,1788,587,5.2113,267400,NEAR OCEAN
120.47,37.3,40,3693,771.0,2102,742,2.1838,75000,INLAND
122.42,37.75,52,1609,510.0,1155,439,2.2328,250000,NEAR BAY
117.06,32.77,34,1730,373.0,730,350,2.0284,161800,NEAR OCEAN
121.44,38.5,20,2033,586.0,1281,521,1.4007,97500,INLAND
122.33,37.93,27,2158,424.0,1220,442,3.0156,111500,NEAR BAY
120.59,37.36,11,3946,978.0,2814,953,2.0179,87300,INLAND
118.38,34.09,28,4001,1352.0,1799,1220,2.5784,272900,<1H OCEAN
117.27,34.4,8,6042,979.0,3031,991,3.3438,124400,INLAND
118.35,34.22,19,9259,1653.0,3963,1595,5.997,228700,<1H OCEAN
119.21,34.19,15,3797,692.0,2216,675,4.7443,229500,NEAR OCEAN
118.28,34.04,48,1521,513.0,1772,458,2.2232,162500,<1H OCEAN
122.18,37.73,42,909,215.0,646,198,2.9063,80000,NEAR BAY
118.24,33.99,33,885,294.0,1270,282,2.1615,118800,<1H OCEAN
117.59,33.93,17,338,47.0,200,46,7.8118,244200,INLAND
117.98,33.78,31,2825,546.0,1908,563,3.9798,187500,<1H OCEAN
118.12,33.96,38,2105,348.0,956,350,4.4125,246000,<1H OCEAN
118.28,33.97,31,1068,271.0,1091,281,1.689,102600,<1H OCEAN
120.83,37.77,20,1717,403.0,1062,401,1.6759,116700,INLAND
122.27,37.8,10,105,42.0,125,39,0.9722,137500,NEAR BAY
117.15,34.22,10,1039,174.0,317,109,7.2371,171900,INLAND
121.29,37.87,29,488,108.0,308,115,2.6563,103100,INLAND
122.47,37.69,27,2447,720.0,2104,657,3.449,239100,NEAR OCEAN
117.97,33.93,33,1700,369.0,981,362,4.5461,194000,<1H OCEAN
119.3,34.42,18,5591,1042.0,2860,1026,3.5822,219900,NEAR OCEAN
118.6,34.08,40,866,181.0,399,176,6.91,380000,<1H OCEAN
117.97,34.05,34,2050,495.0,1832,465,2.8333,155700,<1H OCEAN
121.85,39.77,17,5273,1177.0,2446,1199,1.9362,89900,INLAND
119.86,36.82,12,1488,253.0,675,223,4.7622,89300,INLAND
121.84,39.73,52,957,263.0,513,223,1.3672,55000,INLAND
118.99,35.35,27,1615,355.0,1380,332,1.6632,49800,INLAND
118.19,34.12,41,2591,682.0,2366,583,2.3071,146400,<1H OCEAN
121.99,37.27,17,1527,267.0,775,260,5.9658,278000,<1H OCEAN
117.63,33.65,10,3580,491.0,1688,467,7.7814,288700,<1H OCEAN
118.2,33.77,41,1158,396.0,1209,336,2.7813,129200,NEAR OCEAN
118.5,34.27,35,2235,390.0,1148,416,4.869,221600,<1H OCEAN
119.21,37.25,44,3042,697.0,335,115,4.1838,85600,INLAND
118.22,33.95,36,1679,483.0,2249,487,2.8167,160400,<1H OCEAN
121.71,39.42,21,1432,284.0,862,275,2.2813,57600,INLAND
122.5,37.78,50,1922,427.0,1049,443,3.5833,348500,NEAR BAY
117.92,34.08,35,1897,311.0,965,323,5.7039,199400,<1H OCEAN
118.27,33.99,38,1407,447.0,1783,402,1.8086,97100,<1H OCEAN
119.78,36.77,45,1315,256.0,666,240,2.3562,58100,INLAND
122.43,37.64,34,8400,1812.0,4101,1717,4.1033,301000,NEAR OCEAN
121.11,37.43,42,412,75.0,227,75,2.5,74200,INLAND
117.65,33.42,25,2174,428.0,603,352,3.3967,249400,NEAR OCEAN
117.83,33.99,14,17527,2751.0,8380,2676,6.2734,267000,<1H OCEAN
117.33,34.17,5,4718,1140.0,2564,1056,2.9877,119900,INLAND
116.9,34.52,20,3481,840.0,1694,587,1.4,77700,INLAND
124.14,41.06,32,1020,215.0,421,198,3.0208,143400,NEAR OCEAN
121.58,39.12,26,2796,629.0,2017,632,1.8355,61200,INLAND
119.13,34.19,16,6389,1330.0,6242,1340,4.0222,206800,NEAR OCEAN
117.07,33.03,15,1095,158.0,361,176,6.8099,328200,<1H OCEAN
118.46,33.99,37,1828,460.0,1075,453,4.337,360600,<1H OCEAN
122.36,37.96,30,950,317.0,1073,280,1.8664,107800,NEAR BAY
119.32,36.62,15,1070,256.0,1070,243,1.5642,51500,INLAND
117.04,32.54,7,938,297.0,1187,282,1.2667,67500,NEAR OCEAN
117.08,32.77,25,3911,849.0,1580,767,2.7778,184100,NEAR OCEAN
118.19,33.77,52,1562,616.0,692,512,1.4048,200000,NEAR OCEAN
117.32,33.12,25,2670,527.0,936,461,2.7717,354000,NEAR OCEAN
118.45,34.04,19,3330,1010.0,1837,915,3.0173,393800,<1H OCEAN
117.04,32.58,20,2029,357.0,1497,353,4.0089,132100,NEAR OCEAN
117.95,33.71,20,2781,407.0,1242,408,6.1092,306500,<1H OCEAN
118.19,34.04,45,963,234.0,1194,239,2.1806,134900,<1H OCEAN
118.51,34.29,29,1287,194.0,525,187,6.4171,319300,<1H OCEAN
118.44,33.99,43,1432,308.0,782,303,4.3333,303900,<1H OCEAN
117.91,33.84,26,1156,393.0,1880,400,2.2716,350000,<1H OCEAN
118.34,34.19,47,1721,343.0,834,334,4.1923,231200,<1H OCEAN
122.34,37.98,33,2014,410.0,1354,427,3.9773,131300,NEAR BAY
117.01,32.7,25,2321,398.0,1434,386,3.5341,120800,NEAR OCEAN
117.16,34.26,27,9285,1621.0,1135,410,2.5446,135200,INLAND
118.16,35.05,44,1297,307.0,776,278,2.5875,68900,INLAND
120.05,34.47,21,1241,248.0,746,211,3.8056,425000,NEAR OCEAN
119.3,34.29,26,3665,932.0,2775,870,1.9286,160500,NEAR OCEAN
122.21,37.8,39,2018,447.0,1221,446,3.0757,151000,NEAR BAY
117.8,33.77,29,5436,707.0,2046,685,8.7496,349500,<1H OCEAN
119.76,36.77,38,3804,814.0,2142,816,2.1439,60200,INLAND
119.25,34.3,34,1189,220.0,445,203,4.8824,396400,NEAR OCEAN
118.61,34.17,31,1689,362.0,705,360,4.0,278500,<1H OCEAN
116.36,33.78,6,24121,4522.0,4176,2221,3.3799,239300,INLAND
118.58,34.19,35,2329,399.0,966,336,3.8839,224900,<1H OCEAN
118.25,33.94,43,1113,378.0,1305,334,1.1434,91300,<1H OCEAN
116.97,32.8,15,3927,1018.0,2204,977,2.4367,111400,<1H OCEAN
122.27,37.85,50,1279,300.0,675,255,1.9028,150800,NEAR BAY
119.73,36.74,14,6202,1551.0,5561,1435,1.6073,64700,INLAND
122.03,37.92,23,3318,408.0,1124,393,6.5847,358800,NEAR BAY
118.29,33.88,32,2307,493.0,1754,528,4.317,232800,<1H OCEAN
118.42,37.36,18,2281,520.0,1425,465,1.7388,54400,INLAND
117.3,34.46,8,6246,1273.0,3883,1264,2.7917,98200,INLAND
117.92,33.73,14,5147,1182.0,3171,1126,3.9929,225800,<1H OCEAN
117.79,34.07,34,975,192.0,870,183,3.7933,116100,INLAND
122.04,36.96,42,538,107.0,200,104,2.1667,196400,NEAR OCEAN
122.76,40.4,22,2153,461.0,903,314,2.125,123200,INLAND
118.33,33.97,47,1830,369.0,922,377,4.1635,156400,<1H OCEAN
118.08,33.92,34,2118,437.0,1414,442,3.7238,166800,<1H OCEAN
122.66,38.44,17,5815,898.0,2614,887,4.3657,215900,<1H OCEAN
116.97,32.83,17,6659,1402.0,3183,1378,2.949,117300,<1H OCEAN
118.14,34.04,37,1129,212.0,509,202,2.6146,243200,<1H OCEAN
119.06,36.09,11,2572,454.0,1402,415,3.6786,72900,INLAND
122.28,37.87,52,1813,353.0,828,339,3.5625,191700,NEAR BAY
122.29,37.82,2,158,43.0,94,57,2.5625,60000,NEAR BAY
117.94,34.08,32,2704,514.0,1669,497,4.4653,195400,<1H OCEAN
118.3,34.0,52,1296,246.0,853,238,3.05,111600,<1H OCEAN
118.29,33.73,30,2835,711.0,1669,652,3.3616,268500,NEAR OCEAN
122.44,37.72,52,1380,272.0,847,284,3.7143,260000,NEAR BAY
116.95,33.74,20,2233,431.0,1024,399,2.4554,89400,INLAND
117.35,33.96,25,2396,316.0,951,314,8.2405,235200,INLAND
118.42,34.16,25,2769,566.0,1201,545,3.6641,386100,<1H OCEAN
118.27,34.02,40,561,284.0,662,205,0.9234,187500,<1H OCEAN
117.8,33.66,16,2542,498.0,1022,494,4.0,223400,<1H OCEAN
118.07,33.89,35,1145,274.0,1651,265,3.125,120300,<1H OCEAN
121.37,38.57,16,3895,896.0,1762,855,2.6635,135800,INLAND
118.14,33.77,49,2792,690.0,1301,648,3.2917,307400,NEAR OCEAN
120.37,34.9,17,2649,386.0,1057,362,4.7813,326800,<1H OCEAN
117.34,34.13,29,331,85.0,341,107,0.7069,70300,INLAND
120.23,37.96,52,1230,262.0,609,243,2.0057,68200,INLAND
119.56,37.29,14,2391,451.0,798,308,3.0924,114600,INLAND
122.02,37.55,33,1325,274.0,909,267,4.5687,177200,NEAR BAY
121.43,38.53,36,2430,426.0,1199,437,3.1667,81900,INLAND
121.29,37.99,41,930,191.0,463,185,3.4141,90600,INLAND
121.28,37.94,44,1406,357.0,1489,386,1.4688,56800,INLAND
122.49,37.75,52,2226,385.0,1177,416,4.8516,323800,NEAR OCEAN
